run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
  binsize = 1.9, bins = 8 8 8
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d/newton
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.797 | 2.797 | 2.797 Mbytes
Step Temp Press TotEng PotEng 
       0          1.7  -0.96687391 -0.010013278   -2.5580974 
     100    1.7326583   0.49562558   0.01455755   -2.5824772 
     200    1.7328322   0.64625167  0.051678985   -2.5456165 
     300    1.7342387   0.54155945  0.059336157   -2.5400675 
     400    1.7175641   0.43680809  0.039085833   -2.5353247 
     500    1.6476825   0.51235971 -0.033329664   -2.5029966 
     600    1.5876587   0.53725611  -0.10667371   -2.4863724 
     700    1.6173565   0.38677628  -0.11269159   -2.5369036 
     800     1.674306   0.35191999 -0.059667878     -2.56924 
     900    1.6813923   0.46424987 0.0044410918   -2.5157525 
    1000    1.6886144   0.51725536  0.041467568    -2.489551 
    1100    1.7319351   0.43120165  0.057813144   -2.5381376 
    1200    1.7258719   0.47772039  0.059990316   -2.5268726 
    1300    1.7095122   0.50651177  0.043237818   -2.5191039 
    1400    1.7084747   0.46677988 0.0081407358   -2.5526459 
    1500    1.6629504   0.48655171 -0.039569031   -2.5321205 
    1600    1.6477274   0.43398178  -0.07421667   -2.5439509 
    1700     1.644167   0.48300817 -0.075263714   -2.5396613 
    1800    1.6650027   0.56700975 -0.010521053   -2.5061487 
    1900    1.7485739   0.52254382  0.088131366   -2.5327589 
    2000    1.7549952   0.51434027   0.12026117   -2.5102538 
    2100    1.7452932   0.52647725   0.11136621   -2.5046066 
    2200    1.7334546   0.45113545  0.074670271   -2.5235581 
    2300     1.686169   0.47577587  0.027173742   -2.5001796 
    2400    1.6731015   0.43594324 -0.0032219116   -2.5109886 
    2500    1.6708591   0.51982762 -0.0088170465   -2.5132227 
    2600    1.6855368   0.43596779  0.010036375   -2.5163692 
    2700    1.7189389   0.53841821  0.070834345   -2.5056368 
    2800    1.7907889   0.48444648   0.16069396   -2.5234712 
    2900    1.7968125   0.59076485   0.18504508   -2.5081488 
    3000    1.7447777    0.6289986   0.14259983   -2.4726004 
    3100    1.7119513   0.54169284   0.08599459    -2.480003 
    3200    1.7124224    0.4973784  0.054633498   -2.5120702 
    3300    1.7080253   0.52458108  0.034898737   -2.5252143 
    3400    1.6768814   0.51582852  0.018243552   -2.4951888 
    3500    1.6968043   0.48279319 0.0058995681   -2.5373947 
    3600     1.707998   0.46099248 0.0040386617   -2.5560334 
    3700    1.6927813   0.45355212  0.017361901   -2.5199023 
    3800    1.7187507   0.51650346  0.048550854   -2.5276381 
    3900    1.7451449    0.5234493  0.086938709    -2.528812 
    4000    1.7824688   0.50999528    0.1092474    -2.562447 
    4100    1.7505593   0.58735737  0.085793603   -2.5380725 
    4200     1.684144   0.56577316 0.0089622809   -2.5153558 
    4300    1.6484086   0.54822043 -0.053951561   -2.5247068 
    4400    1.6573213   0.40041987 -0.067500344   -2.5516146 
    4500     1.662417   0.57139466 -0.045871187   -2.5376231 
    4600    1.6680393   0.50895029 -0.0031784406   -2.5033576 
    4700    1.7023827   0.56292985  0.042326884   -2.5093287 
    4800    1.7480801    0.4344454  0.063462652   -2.5566875 
    4900     1.708801   0.54393463   0.06122202   -2.5000537 
    5000    1.7325523   0.47261781  0.045150746   -2.5517252 
    5100    1.6873936   0.57392068  0.027894929   -2.5012938 
    5200    1.6883326   0.50850917  0.021783531   -2.5088126 
    5300    1.6884481   0.50500574  0.024987479   -2.5057819 
    5400    1.6953833   0.45689854  0.028205529   -2.5129587 
    5500    1.6763921   0.54311506  0.033985007    -2.478714 
    5600     1.735918   0.39198596  0.051836792   -2.5500838 
    5700    1.7292742   0.46351293  0.069469575   -2.5224929 
    5800    1.7271865   0.50087885  0.076729643   -2.5121037 
    5900    1.7050185   0.65045208  0.059210494   -2.4963958 
    6000    1.6893595   0.41790824 -0.015300844   -2.5474362 
