run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 23 23 23
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d/newton
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.748 | 2.748 | 2.748 Mbytes
Step Temp Press TotEng PotEng 
       0          1.1  0.043305755    1.6364313 -0.012329058 
      10    1.1002749  0.043285387    1.6364313 -0.012741011 
      20     1.100938  0.043237815     1.636431  -0.01373521 
      30    1.1021138  0.043155447    1.6364298 -0.015498827 
      40     1.104098  0.042996416    1.6364255 -0.018477254 
      50    1.1070309  0.042901967    1.6364125 -0.022886227 
      60    1.1068185  0.044020309    1.6363898 -0.022590522 
      70     1.109294  0.044505014    1.6363626 -0.026328262 
      80    1.1161015  0.043773066    1.6363164 -0.036578008 
      90     1.118949  0.044180817    1.6362755 -0.040886979 
     100    1.1248041  0.043911439     1.636191 -0.049747497 
     110    1.1313855  0.043627249    1.6360786 -0.059724674 
     120    1.1372886  0.043869992    1.6359169 -0.068734268 
     130    1.1400317  0.045247017    1.6357223 -0.073040422 
     140    1.1489655  0.045100599    1.6354505 -0.086702935 
     150    1.1554413  0.045847866     1.635134 -0.096725808 
     160    1.1531274  0.048959718    1.6347807 -0.093610912 
     170    1.1628129  0.048416555    1.6342722  -0.10863669 
     180    1.1709651  0.047427078    1.6337486  -0.12137949 
     190    1.1834297  0.045220462    1.6330755  -0.14073531 
     200     1.184437  0.046438338    1.6323235  -0.14299718 
     210    1.1867172  0.047402836    1.6314482  -0.14729018 
     220    1.1943656  0.046715268    1.6304396  -0.15976273 
     230    1.2020268  0.046148011    1.6292819  -0.17240361 
     240      1.20075  0.048336021     1.628006  -0.17176583 
     250    1.1993411  0.050325398    1.6265636  -0.17109639 
     260    1.1999481  0.050752828    1.6249973  -0.17357256 
     270     1.205355  0.048905375    1.6232708  -0.18340332 
     280    1.2086987  0.047168902    1.6213885  -0.19029747 
     290    1.2079134  0.046595847    1.6193562  -0.19115265 
     300    1.2076092  0.046070078    1.6171722  -0.19288063 
     310    1.2069253  0.045809459    1.6148365   -0.1941912 
     320    1.2089576  0.045031946    1.6123396  -0.19973437 
     330     1.210204  0.044853166    1.6096881    -0.204254 
     340    1.2072775  0.046151398    1.6069084   -0.2026473 
     350    1.2070772  0.046864104     1.603962  -0.20529338 
     360    1.2031826  0.048184942     1.600935  -0.20248299 
     370    1.2057064  0.047396548    1.5977494   -0.2094514 
     380    1.2065322  0.046614987    1.5944831  -0.21395553 
     390    1.2078978  0.045503035    1.5911023  -0.21938312 
     400    1.2067469  0.045213412    1.5876179  -0.22114254 
     410    1.1977857  0.046965866    1.5841096  -0.21121911 
     420    1.1932366  0.046927479    1.5805631  -0.20794702 
     430    1.2008918    0.0431425    1.5769456   -0.2230387 
     440    1.1973829   0.04282609    1.5733249  -0.22140002 
     450    1.1906389  0.044224591    1.5697354  -0.21488102 
     460    1.1884626  0.044870794    1.5661631  -0.21519145 
     470    1.1821415  0.046484655    1.5626469  -0.20923322 
     480    1.1826047  0.045760195    1.5591843  -0.21338993 
     490    1.1847181  0.044249396    1.5557757  -0.21996624 
     500    1.1786391  0.044910244    1.5524869  -0.21414337 
     510    1.1770631  0.044429107    1.5492185  -0.21504962 
     520    1.1700001  0.045061139    1.5461526  -0.20752901 
     530    1.1739115  0.042786103    1.5430949  -0.21644937 
     540    1.1644982  0.044190476    1.5402031   -0.2052318 
     550    1.1605887  0.043870432    1.5374628   -0.2021122 
     560    1.1702246  0.040034635     1.534751  -0.21926704 
     570    1.1708184  0.039421106    1.5321607  -0.22274745 
     580    1.1688243  0.040573206     1.529647  -0.22227222 
     590    1.1647042  0.043005656    1.5272091   -0.2185345 
     600    1.1550279  0.046796171    1.5248884  -0.20635173 
     610    1.1610327  0.045507004    1.5226107  -0.21762988 
     620    1.1588826  0.045611661    1.5204527  -0.21656515 
     630    1.1645284  0.043487404    1.5183075  -0.22717272 
     640    1.1697435  0.041786167     1.516239   -0.2370579 
     650    1.1586757  0.045067072    1.5142212   -0.2224865 
     660    1.1565104  0.045618348     1.512228  -0.22123429 
     670    1.1561679  0.044926844    1.5102943  -0.22265451 
     680    1.1555369  0.043917528    1.5083776   -0.2236255 
     690    1.1577412  0.041876375    1.5064705  -0.22883653 
     700    1.1562572  0.040859841    1.5046263  -0.22845635 
     710    1.1572687  0.039914327    1.5027384  -0.23186055 
     720    1.1478888  0.042393395     1.500935  -0.21960457 
     730    1.1477158  0.042704522     1.499077  -0.22120324 
     740    1.1397147  0.044614286    1.4973107  -0.21097701 
     750    1.1428769  0.042843279    1.4955229  -0.21750443 
     760    1.1469317  0.040593286    1.4937427  -0.22536228 
     770    1.1447018  0.040487899    1.4919796  -0.22378313 
     780     1.140746  0.041441411    1.4902167  -0.21961669 
     790    1.1384307  0.042190419    1.4884421  -0.21792096 
     800    1.1322813  0.043682402    1.4867179  -0.21042808 
     810    1.1392499  0.041318848    1.4849374  -0.22265356 
     820    1.1391385  0.040990603    1.4832043  -0.22421959 
     830    1.1350718  0.042268343    1.4814592  -0.21986931 
     840    1.1386974  0.041606342    1.4796745  -0.22708824 
     850    1.1399502  0.041695362    1.4779007  -0.23073992 
     860    1.1367839  0.043218489    1.4761382   -0.2277565 
     870    1.1344322  0.044557159    1.4743409  -0.22602888 
     880     1.129807  0.045765495    1.4725667  -0.22087051 
     890     1.135884  0.043277632     1.470741  -0.23180488 
     900    1.1330984  0.042657559    1.4689693  -0.22940129 
     910    1.1343346  0.041018341    1.4671507  -0.23307283 
     920    1.1330463  0.040298141    1.4653167   -0.2329759 
     930    1.1268401  0.041117949    1.4635014  -0.22548888 
     940    1.1268924  0.040306141    1.4616682  -0.22740045 
     950     1.124638  0.040182987    1.4598381  -0.22585149 
     960    1.1201087  0.040778317    1.4580158  -0.22088493 
     970    1.1184521  0.040476654    1.4561934  -0.22022432 
     980    1.1215938  0.038966699     1.454354  -0.22677276 
     990    1.1170829  0.039772715    1.4525621  -0.22180327 
    1000    1.1202683  0.038965245    1.4507207  -0.22841921 
    1010    1.1164693  0.040321389    1.4489128  -0.22453294 
    1020    1.1122041  0.041734041    1.4471176  -0.21993513 
    1030    1.1175121  0.040074489    1.4453255  -0.22968327 
    1040    1.1183842  0.039712987    1.4435073  -0.23280857 
    1050    1.1109785  0.041718478    1.4417462   -0.2234694 
    1060    1.1159247  0.040261045    1.4399434  -0.23268606 
    1070    1.1164262  0.040002341    1.4381508   -0.2352303 
    1080    1.1116395  0.041103697    1.4363986  -0.22980787 
    1090    1.1123163  0.040496241    1.4346286  -0.23259229 
    1100    1.1150588  0.039223247    1.4328625  -0.23846901 
    1110    1.1165201  0.038650156    1.4310872  -0.24243468 
    1120    1.1120705  0.040065708    1.4293434  -0.23750911 
    1130    1.1134006   0.04014324    1.4275702  -0.24127595 
    1140    1.1126656  0.040636798    1.4258292   -0.2419152 
    1150    1.1130124  0.040713953    1.4240649  -0.24419937 
    1160    1.1104229   0.04119396    1.4223484  -0.24203448 
    1170    1.1160403  0.039260396    1.4205849  -0.25221784 
    1180    1.1151701  0.039194539    1.4188579  -0.25264042 
    1190    1.1145983  0.039554832    1.4170946  -0.25354679 
    1200    1.1065748  0.041983042    1.4153943  -0.24322085 
    1210    1.1099895  0.041000591    1.4136602  -0.25007317 
    1220    1.1117383  0.040224477    1.4119287  -0.25442584 
    1230    1.1078171  0.040894491    1.4102315  -0.25024567 
    1240    1.1120979  0.039306022    1.4085145  -0.25837911 
    1250    1.1110344  0.039245979    1.4068233  -0.25847627 
    1260      1.10846  0.039806697    1.4051357    -0.256305 
    1270    1.1077981  0.039861988    1.4034375  -0.25701124 
    1280    1.1061237  0.040105052    1.4017647  -0.25617428 
    1290    1.1041869  0.040279154    1.4001036  -0.25493238 
    1300    1.1039972  0.039827728    1.3984419  -0.25630977 
    1310    1.1027125  0.039596129    1.3968114  -0.25601469 
    1320    1.0986827  0.040187741    1.3951973  -0.25158855 
    1330    1.0947594  0.040588497     1.393609  -0.24729633 
    1340    1.0989466   0.03863833    1.3919853  -0.25519609 
    1350    1.0962813  0.038466659    1.3904629  -0.25272359 
    1360    1.0986032  0.037359636    1.3889191  -0.25774765 
    1370    1.0986191  0.037368031    1.3873844  -0.25930608 
    1380    1.0938715  0.038974708    1.3858967  -0.25367784 
    1390    1.0946235  0.039145333    1.3844019  -0.25629974 
    1400    1.0983084  0.038528895     1.382917  -0.26330779 
    1410    1.0951996  0.039897482    1.3814804   -0.2600847 
    1420    1.0924367   0.04116785    1.3800477  -0.25737631 
    1430    1.0917699  0.041145166    1.3786406  -0.25778392 
    1440    1.0952633  0.039216723    1.3772475  -0.26441312 
    1450    1.0986748   0.03709596     1.375875  -0.27089898 
    1460    1.1010448   0.03569141    1.3745034  -0.27582301 
    1470    1.0964389  0.036847694    1.3731399  -0.27028271 
    1480    1.0917538  0.038157777     1.371811  -0.26458938 
    1490    1.0940853  0.037522132    1.3704824  -0.26941257 
    1500     1.087183  0.039482396    1.3691971  -0.26035222 
    1510      1.08586  0.039804874    1.3679137  -0.25965263 
    1520    1.0860055  0.039281398    1.3666737  -0.26111071 
    1530    1.0847452  0.038919037    1.3654671  -0.26042815 
    1540    1.0850454  0.038150384    1.3642671  -0.26207823 
