T_imp,v_imp,N_avg_points,time,r_c,shift,Temp,Temp_std,Press,Press_std
1.7,2.197,18,55.30506443977356,2.0,True,1.7000048960555556,0.0030161866348621816,0.7505087779277778,0.007928832591260116
1.7,2.197,18,54.843244314193726,2.0,False,1.698716302277778,0.004404294623951943,0.7525640536722222,0.007306113534428895
1.7,2.197,18,86.16706800460815,2.5,True,1.698605979888889,0.002570531840008072,0.6048921308722223,0.0047706683436775366
1.7,2.197,18,85.42981719970703,2.5,False,1.7001827982777775,0.0027965538955122002,0.6035462375611111,0.004030208630686987
1.7,2.197,18,129.6246795654297,3.0,True,1.6994225255,0.005635458743702387,0.5359054159555555,0.0051099137363908205
1.7,2.197,18,130.53042674064636,3.0,False,1.6993638551111112,0.0028577375265642882,0.5387702676,0.0048914229454493745
1.7,2.197,18,191.91379237174988,3.5,True,1.6991985362222222,0.004092221790211648,0.5029078913555555,0.0052186471748568684
1.7,2.197,18,191.67123222351074,3.5,False,1.7002497151111111,0.003270790088712774,0.5053914195888889,0.004687440716908844
1.7,5.832000000000001,18,30.652209520339966,2.0,True,1.7011369302222223,0.00350657062134732,0.26656138161111115,0.0016685429076627866
1.7,5.832000000000001,18,30.8237624168396,2.0,False,1.7004541492777776,0.003145819376998883,0.2665216883,0.0017281785520851147
1.7,5.832000000000001,18,46.73178768157959,2.5,True,1.6982948659444448,0.004126157021607203,0.2392416205333333,0.001609553969083405
1.7,5.832000000000001,18,45.51654291152954,2.5,False,1.699980893222222,0.0035712082239431567,0.24033218626666666,0.0012155455067467973
1.7,5.832000000000001,18,65.78778052330017,3.0,True,1.699705584388889,0.0022557235803273494,0.2276487667611111,0.001971266713354404
1.7,5.832000000000001,18,64.45689678192139,3.0,False,1.6992367848333336,0.003344283895683306,0.2279960307666667,0.0012912503279142679
1.7,5.832000000000001,18,91.70654726028442,3.5,True,1.6998653836111108,0.003490291073423308,0.22131675848888888,0.0018536890527246926
1.7,5.832000000000001,18,90.36022400856018,3.5,False,1.7007606926111114,0.003991665965025837,0.2210926501888889,0.0011391185841493068
