run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 23 23 23
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d/newton
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.748 | 2.748 | 2.748 Mbytes
Step Temp Press TotEng PotEng 
       0          1.7  0.067658782    2.5357551 -0.012329058 
      10    1.7000923  0.067652694    2.5357551 -0.012467421 
      20    1.7005978  0.067617536     2.535755 -0.013225216 
      30    1.7016194  0.067518683    2.5357562 -0.014755217 
      40    1.7035597  0.067315069    2.5357542 -0.017665517 
      50    1.7065291  0.067132088    2.5357437 -0.022126704 
      60    1.7083916  0.067591983    2.5357137 -0.024948478 
      70    1.7123505  0.067695265     2.535688 -0.030908069 
      80    1.7185687  0.067392605    2.5356471 -0.040269132 
      90     1.723734  0.067728009    2.5355892 -0.048069213 
     100    1.7338813  0.067288068    2.5354712 -0.063396754 
     110    1.7372031  0.069454911     2.535308 -0.068538962 
     120    1.7409674  0.071699844    2.5351214  -0.07436763 
     130    1.7544514  0.071263528    2.5348833 -0.094816602 
     140    1.7522491  0.074895924    2.5346051 -0.091793764 
     150    1.7626865   0.07429872    2.5342065   -0.1078368 
     160    1.7793644  0.071274192    2.5337385  -0.13330281 
     170    1.7754214  0.073878912    2.5331989   -0.1279324 
     180    1.7806244  0.073712276    2.5325208  -0.13640907 
     190    1.7905334  0.071618836    2.5317855  -0.15199664 
     200    1.7968002  0.070692077     2.530883  -0.16229243 
     210    1.7910883  0.073371891    2.5298586  -0.15475531 
     220    1.7939141  0.073619316    2.5286825  -0.16016691 
     230    1.7971098  0.073192627    2.5274416  -0.16619778 
     240    1.7968395  0.073636978    2.5260292    -0.167205 
     250    1.7996329   0.07300132    2.5244802  -0.17294096 
     260    1.8067616   0.07068891    2.5227786  -0.18532763 
     270     1.805845  0.070589827    2.5209349  -0.18579754 
     280    1.8039335  0.070878231     2.518924  -0.18494318 
     290    1.8031439  0.070783542    2.5167807  -0.18590308 
     300    1.8005113  0.071205502    2.5144505  -0.18428725 
     310    1.7984147  0.071366824    2.5120138  -0.18358149 
     320    1.7973205  0.071019665    2.5094597  -0.18449555 
     330     1.798686  0.069996563    2.5067271  -0.18927476 
     340    1.7993458  0.069361402    2.5038258  -0.19316507 
     350    1.7953669  0.070307393    2.5007911   -0.1902359 
     360    1.7903187  0.071665056    2.4975936  -0.18586684 
     370    1.7840629  0.072746148    2.4943633  -0.17972051 
     380    1.7958722  0.068674425    2.4908942  -0.20089015 
     390    1.7861212    0.0705857     2.487405  -0.18976391 
     400    1.7882039  0.069709506    2.4837181   -0.1965725 
     410    1.7849404  0.069955037    2.4800019  -0.19539707 
     420    1.7845614  0.069684697    2.4761275  -0.19870347 
     430    1.7725907  0.072507272    2.4721974  -0.18469095 
     440    1.7762525  0.070666207    2.4681568  -0.19422005 
     450    1.7742836  0.069718509    2.4641455  -0.19528042 
     460    1.7767858  0.067829196    2.4600093  -0.20316697 
     470    1.7736074    0.0679089     2.455836  -0.20257633 
     480    1.7702652  0.068345416    2.4516317  -0.20177098 
     490    1.7708164  0.067935099    2.4473757   -0.2068533 
     500    1.7668025  0.069036703    2.4431367  -0.20507587 
     510    1.7623848   0.07029293     2.438936  -0.20265506 
     520    1.7620688  0.070160281    2.4347119  -0.20640556 
     530    1.7628306  0.069283439    2.4305488  -0.21171043 
     540     1.763798  0.068284179    2.4264073  -0.21730201 
     550    1.7604874  0.068601569    2.4223255  -0.21642151 
     560    1.7604712  0.068176832    2.4182786  -0.22044417 
     570    1.7547103  0.069296296    2.4143654  -0.21572253 
     580     1.756305  0.068459422    2.4104879  -0.22199029 
     590    1.7579009   0.06772046    2.4066879   -0.2281824 
     600    1.7529716  0.068978292    2.4029929  -0.22448891 
     610    1.7517101  0.069182123    2.3993849   -0.2262062 
     620    1.7516633  0.068876303    2.3958643  -0.22965661 
     630    1.7480074   0.06919521    2.3924984  -0.22754278 
     640    1.7490344  0.068070404    2.3892237  -0.23235679 
     650     1.750951  0.066930864    2.3860116  -0.23844173 
     660    1.7464155  0.067606813    2.3829504  -0.23470476 
     670    1.7434198  0.068072427    2.3799732  -0.23319168 
     680    1.7408064   0.06822039    2.3771024  -0.23214542 
     690    1.7395934  0.067861899    2.3743312  -0.23309852 
     700    1.7335786  0.068820931    2.3716541  -0.22676008 
     710    1.7284123  0.069120953    2.3691445  -0.22152607 
     720      1.73503  0.066119561     2.366644  -0.23394576 
     730     1.730032  0.066375138    2.3643105  -0.22878785 
     740     1.726522  0.066539383    2.3620293  -0.22580797 
     750    1.7246568  0.066306536    2.3598366  -0.22520487 
     760    1.7228913  0.066052238    2.3577283  -0.22466695 
     770    1.7246981  0.065292786    2.3556912  -0.22941231 
     780    1.7201716  0.066737791    2.3537427  -0.22457609 
     790    1.7168642  0.068116536     2.351847  -0.22151451 
     800    1.7088823  0.070142678    2.3500949  -0.21130271 
     810    1.7166698  0.067376139    2.3483158  -0.22475421 
     820    1.7158474  0.066612764    2.3466145  -0.22522286 
     830     1.717995  0.065292109    2.3449674  -0.23008895 
     840    1.7139897  0.065964231    2.3433725  -0.22568036 
     850    1.7138666  0.065838111    2.3418469  -0.22702158 
     860    1.7151305  0.066152618    2.3402596  -0.23050329 
     870    1.6976007  0.071445475    2.3388388  -0.20564913 
     880     1.707995  0.068460394     2.337393  -0.22267459 
     890    1.7086453  0.067695645    2.3360108  -0.22503147 
     900    1.7045969  0.068163618    2.3347319  -0.22024235 
     910    1.7033204  0.067786861    2.3334148  -0.21964624 
     920    1.7043525  0.066938035    2.3321379  -0.22247016 
     930    1.7077117  0.065796477    2.3308691  -0.22877382 
     940    1.6975665    0.0683112    2.3296741  -0.21476257 
     950    1.7045384    0.0661534    2.3284555   -0.2264312 
     960    1.7016096  0.066680397    2.3272962  -0.22320043 
     970    1.6933542  0.068297949     2.326182  -0.21194094 
     980    1.6994117  0.065356761    2.3250455   -0.2221569 
     990     1.703522  0.062962306    2.3239552  -0.22940795 
    1000    1.6966065  0.064324477     2.322855   -0.2201427 
    1010    1.6890927  0.066122142     2.321859  -0.20987654 
    1020    1.6942437  0.064340488    2.3208301  -0.21862611 
    1030    1.6997712  0.062673704    2.3198213  -0.22791992 
    1040    1.7010479  0.062950945    2.3188212  -0.23083365 
    1050    1.6959861  0.065635207    2.3178641  -0.22420373 
    1060    1.6930747  0.068051432      2.31687  -0.22083395 
    1070    1.6832922  0.071433119    2.3159864  -0.20705482 
    1080    1.6944138  0.068282705     2.315055  -0.22465622 
    1090      1.69547  0.067301275    2.3141762  -0.22711804 
    1100    1.6982094  0.065958596    2.3132874  -0.23211289 
    1110    1.6958583  0.066330094    2.3124361   -0.2294402 
    1120    1.6860876  0.068692858    2.3116312  -0.21560002 
    1130    1.6954627  0.065657434    2.3107656  -0.23051774 
    1140    1.6905366  0.066399724    2.3099589  -0.22394073 
    1150    1.6897317   0.06603667    2.3091568  -0.22353655 
    1160    1.6925993  0.064358333    2.3083894  -0.22860193 
    1170    1.6928181  0.063587016    2.3076158  -0.22970353 
    1180    1.6925694  0.063481414    2.3068173  -0.23012929 
    1190     1.687203  0.064931281    2.3061168  -0.22278634 
    1200    1.6933341  0.063507525    2.3054072  -0.23268559 
    1210    1.6985291  0.062957941     2.304681   -0.2411985 
    1220     1.697961  0.064895482    2.3039441  -0.24108391 
    1230    1.6826472  0.070859761    2.3032814  -0.21879303 
    1240    1.6875419  0.070510918    2.3025365  -0.22687445 
    1250    1.6901331  0.069442748    2.3018792   -0.2314158 
    1260    1.6946067  0.067263702    2.3012237  -0.23877653 
    1270    1.6882375  0.067773467    2.3006177  -0.22983601 
    1280    1.6898167  0.066095772    2.2999486  -0.23287208 
    1290    1.6893212  0.064780896    2.2993397  -0.23273831 
    1300    1.6888638  0.063694437    2.2987248  -0.23266754 
    1310    1.6850031  0.064034406    2.2981345  -0.22747126 
    1320    1.6768731  0.066038611    2.2975805   -0.2158393 
    1330    1.6757292  0.065990345    2.2970202  -0.21468504 
    1340    1.6786764  0.064674914    2.2965014  -0.21962137 
    1350    1.6782433  0.064564773    2.2959804  -0.21949327 
    1360    1.6804093  0.064318326    2.2955097  -0.22321052 
    1370    1.6759898  0.065961853    2.2951062  -0.21698971 
    1380    1.6854223  0.063828538    2.2946578  -0.23157625 
    1390    1.6849387  0.064320253    2.2942482  -0.23126107 
    1400     1.678383  0.066250475    2.2938799  -0.22180302 
    1410    1.6848727  0.064097034    2.2935107  -0.23189952 
    1420     1.690475  0.062182951    2.2931466  -0.24066079 
    1430    1.6861692  0.063793192    2.2927811   -0.2345725 
    1440    1.6763598  0.067415701    2.2924743  -0.22017619 
    1450    1.6793385  0.067088744    2.2921872  -0.22492796 
    1460    1.6851962  0.065283678    2.2919406  -0.23395452 
    1470    1.6886267  0.064215653    2.2916819  -0.23935514 
    1480    1.6828481  0.066091051    2.2913917  -0.23098394 
    1490    1.6786256  0.067109261    2.2912016  -0.22484498 
    1500    1.6880038  0.063873303    2.2910157   -0.2390877 
    1510    1.6855554  0.064056806    2.2908231  -0.23561035 
    1520    1.6686053  0.068063349    2.2907134  -0.21031411 
    1530     1.682089  0.063389669    2.2905098  -0.23072793 
    1540    1.6836295  0.061985227    2.2904321  -0.23311468 
