T_imp,v_imp,N_avg_points,time,skin,every,delay,check,Temp,Temp_std,Press,Press_std
1.7,2.197,18,138.407611370087,0.2,10,0,False,1.69912959055556,0.003840494038158,0.534382743372222,0.00496890433875
1.7,2.197,18,115.824805498123,0.2,20,0,False,1.69938129516667,0.004428234777953,0.535079870816667,0.007704476301623
1.7,2.197,18,148.101203680038,0.3,10,0,False,1.70058260638889,0.003128304255007,0.539235400616667,0.003206072102112
1.7,2.197,18,129.38590502739,0.3,20,0,False,1.70151172233333,0.003755158788009,0.539713804022222,0.004319920759735
1.7,2.197,18,164.175251483917,0.4,10,0,False,1.69968526683333,0.003371937064799,0.536429506883333,0.006882157385537
1.7,2.197,18,142.662504911423,0.4,20,0,False,1.69976375533333,0.004756841588711,0.535749209283333,0.005650476934593
1.7,5.832,18,72.4581894874573,0.2,10,0,False,1.69876056616667,0.003464093975586,0.227553361344444,0.00203832762219
1.7,5.832,18,67.5928406715393,0.2,20,0,False,1.699580578,0.002590932942345,0.227267292033333,0.001429788227765
1.7,5.832,18,91.7814443111419,0.3,10,0,False,1.70101296811111,0.003046177403,0.227338014183333,0.001492924929316
1.7,5.832,18,69.1847128868103,0.3,20,0,False,1.701626002,0.003157932148093,0.227886216144444,0.001191357987856
1.7,5.832,18,90.417459487915,0.4,10,0,False,1.69866847305556,0.003481484185502,0.228025348188889,0.001967842275626
1.7,5.832,18,75.876247882843,0.4,20,0,False,1.699930689,0.002663059980755,0.227551452611111,0.001428133785361
