T_imp,v_imp,N_avg_points,time,skin,every,delay,check,Temp,Temp_std,Press,Press_std
1.7,2.197,18,138.407611370087,0.2,10,0,False,1.69912959055556,0.003840494038158,0.534382743372222,0.00496890433875
1.7,2.197,18,115.824805498123,0.2,20,0,False,1.69938129516667,0.004428234777953,0.535079870816667,0.007704476301623
1.7,2.197,18,148.101203680038,0.3,10,0,False,1.70058260638889,0.003128304255007,0.539235400616667,0.003206072102112
1.7,2.197,18,129.38590502739,0.3,20,0,False,1.70151172233333,0.003755158788009,0.539713804022222,0.004319920759735
1.7,2.197,18,164.175251483917,0.4,10,0,False,1.69968526683333,0.003371937064799,0.536429506883333,0.006882157385537
1.7,2.197,18,142.662504911423,0.4,20,0,False,1.69976375533333,0.004756841588711,0.535749209283333,0.005650476934593
1.7,5.832,18,72.4581894874573,0.2,10,0,False,1.69876056616667,0.003464093975586,0.227553361344444,0.00203832762219
1.7,5.832,18,67.5928406715393,0.2,20,0,False,1.699580578,0.002590932942345,0.227267292033333,0.001429788227765
1.7,5.832,18,91.7814443111419,0.3,10,0,False,1.70101296811111,0.003046177403,0.227338014183333,0.001492924929316
1.7,5.832,18,69.1847128868103,0.3,20,0,False,1.701626002,0.003157932148093,0.227886216144444,0.001191357987856
1.7,5.832,18,90.417459487915,0.4,10,0,False,1.69866847305556,0.003481484185502,0.228025348188889,0.001967842275626
1.7,5.832,18,75.876247882843,0.4,20,0,False,1.699930689,0.002663059980755,0.227551452611111,0.001428133785361
1.7,2.197,18,153.231586694717,0.2,1,10,False,1.69975157705556,0.004220498163748,0.537481781855556,0.004746628993925
1.7,2.197,18,154.369896411896,0.2,1,10,True,1.69917137555556,0.004222389547238,0.536278130122222,0.00787619884939
1.7,2.197,18,133.749481916428,0.2,1,20,False,1.70076981183333,0.003869887105786,0.5377859458,0.006090515716019
1.7,2.197,18,134.597061634064,0.2,1,20,True,1.69913488411111,0.004854662543511,0.536175719183333,0.004131044612218
1.7,2.197,18,168.061470031738,0.3,1,10,False,1.70097616872222,0.003142033803476,0.53733999895,0.005819584383517
1.7,2.197,18,169.18595957756,0.3,1,10,True,1.70054640122222,0.003375130721095,0.536937412994445,0.006726415962535
1.7,2.197,18,149.078881978989,0.3,1,20,False,1.69978846277778,0.003950552295705,0.535655638288889,0.005065370955761
1.7,2.197,18,148.675578594208,0.3,1,20,True,1.69915029961111,0.004076864546317,0.536518959133333,0.004896949613993
1.7,2.197,18,191.323181152344,0.4,1,10,False,1.69869875794444,0.003721476456203,0.535967147727778,0.005732703025338
1.7,2.197,18,190.05012845993,0.4,1,10,True,1.69996126422222,0.004064635802143,0.5350721239,0.005960134652885
1.7,2.197,18,167.29075551033,0.4,1,20,False,1.70139523938889,0.003225408530116,0.5368352503,0.006502464791905
1.7,2.197,18,166.532377958298,0.4,1,20,True,1.69940648077778,0.004133688520891,0.538736972505556,0.005761933357389
1.7,5.832,18,83.5161509513855,0.2,1,10,False,1.69889489477778,0.004124268337205,0.227460730011111,0.001474295104317
1.7,5.832,18,83.8779017925262,0.2,1,10,True,1.69982945188889,0.003351535234415,0.2267527326,0.001635052075589
1.7,5.832,18,69.773779630661,0.2,1,20,False,1.70137886777778,0.004200966001649,0.2273867223,0.00132982604504
1.7,5.832,18,69.8024787902832,0.2,1,20,True,1.69829646383333,0.002525816603488,0.227850597022222,0.001811263504978
1.7,5.832,18,90.6465771198273,0.3,1,10,False,1.70084240205556,0.003566234077139,0.2280866319,0.001390757359709
1.7,5.832,18,91.9073135852814,0.3,1,10,True,1.70144633094444,0.004355898384525,0.227892968555556,0.002066552388369
1.7,5.832,18,76.2914025783539,0.3,1,20,False,1.69965904072222,0.003133350398702,0.227539176038889,0.00176270994249
1.7,5.832,18,77.1499752998352,0.3,1,20,True,1.69947176733333,0.002668133649722,0.228024808983333,0.001588261604547
1.7,5.832,18,98.7406556606293,0.4,1,10,False,1.70020037061111,0.002987905390926,0.227779266177778,0.00191477281478
1.7,5.832,18,98.8711678981781,0.4,1,10,True,1.69884516866667,0.00423957744875,0.227227719922222,0.001982493320187
1.7,5.832,18,83.5498213768005,0.4,1,20,False,1.69992214738889,0.004852988835199,0.22663532685,0.001203443242196
1.7,5.832,18,83.6447658538818,0.4,1,20,True,1.69997048272222,0.0029861474875,0.227028505761111,0.001516390181055
